id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
108,3,Источник бесперебойного питания (ИБП),Не опознано,Монтаж;Транспортирование;Хранение;Эксплуатация,Не опознано,Ограничение по применению;Ссылка на НД;Требования
109,3,Источник бесперебойного питания (ИБП),Охрана окружающей среды;Промышленная безопасность,Комплектация;Проектирование,Исполнение,Ограничение по применению;Ссылка на НД;Требования
110,3,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
111,3,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
112,3,Ресивер,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Условное обозначение
113,3,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
114,3,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
115,3,Не опознано,Не опознано,Маркировка,Не опознано,Приложение;Таблица
116,4,Источник бесперебойного питания (ИБП),Система электроснабжения,Комплектация;Проектирование,Не опознано,Назначение;Предпроектная документация;Ссылка на ЛНД
117,4,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
118,4,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
119,4,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Рабочая среда,Термины и определения
120,4,Линейный объект;Площадочные объекты,Промышленная безопасность,Комплектация;Проектирование,Не опознано,Термины и определения
121,4,Автоматизированная система налива,Метрология,Комплектация;Проектирование,Не опознано,Рисунок
122,4,Трансформатор,Промышленная безопасность,Комплектация;Проектирование,Не опознано,Назначение;Ограничение по применению
123,4,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
124,4,Блок компрессорных установок,Не опознано,Транспортирование;Хранение,Рабочая среда,Таблица
125,4,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
126,4,Не опознано,Не опознано,Транспортирование;Хранение,Исполнение,Ссылка на НД;Требования
127,4,Ресивер,Не опознано,Транспортирование;Хранение,Рабочая среда,Ограничение по применению;Ссылка на НД;Таблица;Требования
128,4,Блок компрессорных установок,Промышленная безопасность,Испытание,Рабочая среда,Ограничение по применению;Ссылка на НД;Таблица;Требования
129,4,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
130,4,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
131,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
132,4,Источник бесперебойного питания (ИБП),Не опознано,Транспортирование;Хранение,Рабочая среда,Ограничение по применению;Ссылка на НД;Требования
133,4,Электротехническое оборудование,Не опознано,Монтаж;Транспортирование;Хранение;Эксплуатация,Рабочая среда,Ссылка на НД;Ссылка на таблицу;Требования
134,4,Ресивер,Не опознано,Испытание,Внешний вид,Ссылка на НД;Требования
135,4,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
136,4,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
137,4,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
138,4,Источник бесперебойного питания (ИБП),Не опознано,Монтаж;Транспортирование;Хранение;Эксплуатация,Не опознано,Ссылка на НД;Требования
139,4,Автоматизированная система налива,Автоматизация комплексная,Комплектация;Проектирование,Нормативное требование,Ссылка на НД;Требования
140,4,Блок компрессорных установок,Промышленная безопасность,Транспортирование;Хранение,Рабочая среда,Ограничение по применению;Ссылка на НД;Таблица;Требования
141,4,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
142,4,Не опознано,Не опознано,Испытание,Исполнение,Ссылка на НД;Требования
143,4,Источник бесперебойного питания (ИБП),Не опознано,Комплектация;Проектирование,Рабочая среда,Ограничение по применению;Ссылка на НД;Таблица;Требования
144,4,Блок компрессорных установок,Не опознано,Испытание,Рабочая среда,Ограничение по применению;Ссылка на НД;Таблица;Требования
145,4,Ресивер,Автоматизация комплексная,Испытание,Не опознано,Ссылка на НД;Требования
146,4,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
147,4,Переключательный пункт на базе реклоузеров ,Автоматизация комплексная,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
148,4,Источник бесперебойного питания (ИБП),Не опознано,Транспортирование;Хранение,Рабочая среда,Ограничение по применению;Ссылка на НД;Требования
149,4,Электротехническое оборудование,Не опознано,Монтаж;Транспортирование;Хранение;Эксплуатация,Рабочая среда,Ссылка на НД;Ссылка на таблицу;Требования
150,4,Ресивер,Не опознано,Маркировка,Внешний вид,Ссылка на НД;Требования
151,4,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
152,4,Ресивер,Не опознано,Транспортирование;Хранение,Не опознано,Ограничение по применению;Ссылка на НД;Требования
153,4,Не опознано,Подготовительные работы;,Преобразование;Распределение,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
154,4,Источник бесперебойного питания (ИБП),Не опознано,Монтаж;Транспортирование;Хранение;Эксплуатация,Не опознано,Ссылка на НД;Требования
155,4,Автоматизированная система налива,Автоматизация комплексная,Комплектация;Проектирование,Нормативное требование,Ссылка на НД;Требования
156,4,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
157,4,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
158,4,Ресивер,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Условное обозначение
159,4,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Ссылка на НД;Ссылки
160,4,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
161,4,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
162,4,Ресивер,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Условное обозначение
163,4,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Ссылка на НД;Ссылки
164,4,Блок компрессорных установок,Не опознано,Не опознано,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
165,4,Блок компрессорных установок,Система электроснабжения,Не опознано,Нормативное требование,Приложение;Таблица
166,5,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
167,5,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
168,5,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
169,5,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Рабочая среда,Термины и определения
170,5,Линейный объект;Площадочные объекты,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
171,5,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Исполнение;Нормативное требование,Требования
172,5,Трансформатор,Не опознано,Комплектация;Проектирование: Хранение,Нормативное требование,Назначение
173,5,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
174,5,Блок компрессорных установок,Не опознано,Транспортирование;Хранение,Рабочая среда,Требования
175,5,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
176,5,Не опознано,Не опознано,Транспортирование;Хранение,Исполнение,Ссылка на НД;Требования
177,5,Автоматизированная система налива,Промышленная безопасность,Транспортирование;Хранение,Рабочая среда,Ограничение по применению;Ссылка на НД;Требования
178,5,Источник бесперебойного питания (ИБП),Система электроснабжения,Транспортирование;Хранение,Рабочая среда,Ограничение по применению;Ссылка на НД;Таблица;Требования
179,5,Источник бесперебойного питания (ИБП),Не опознано,Транспортирование;Хранение,Рабочая среда,Ограничение по применению;Ссылка на НД;Таблица;Требования
180,5,Источник бесперебойного питания (ИБП),Не опознано,Транспортирование;Хранение,Рабочая среда,Ограничение по применению;Ссылка на НД;Требования
181,5,Электротехническое оборудование,Не опознано,Монтаж;Транспортирование;Хранение;Эксплуатация,Рабочая среда,Ссылка на НД;Ссылка на таблицу;Требования
182,5,Ресивер,Не опознано,Испытание,Внешний вид,Ограничение по применению;Ссылка на НД;Требования
183,5,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
184,5,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Требования
185,5,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
186,5,Источник бесперебойного питания (ИБП),Система электроснабжения,Монтаж;Транспортирование;Хранение;Эксплуатация,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ссылка на НД;Требования
187,5,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Требования
188,5,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
189,5,Блок компрессорных установок,Не опознано,Не опознано,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
190,5,Не опознано,Система электроснабжения,Комплектация;Проектирование,Нормативное требование,Ссылка на НД;Ссылка на таблицу;Требования
191,6,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
192,6,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
193,6,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
194,6,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
195,6,Силовой кабель,Не опознано,Преобразование;Распределение,Не опознано,Термины и определения
196,6,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
197,6,Трансформатор,Не опознано,Комплектация;Проектирование: Хранение,Не опознано,Назначение
198,6,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
