id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
85,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
86,2,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
87,2,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
88,3,Блок компрессорных установок,Энергоснабжение,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
89,3,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
90,3,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
91,3,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
92,3,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
93,3,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
94,3,Автоматизированная система налива,Энергоснабжение,Монтаж;Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
95,3,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
96,3,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
97,3,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
98,3,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
99,3,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
100,3,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
101,3,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
102,3,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
103,3,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
104,3,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
105,3,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
106,3,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
107,3,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Требования
108,3,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
109,3,Автоматизированная система налива,Охрана окружающей среды;Промышленная безопасность,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
110,3,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
111,3,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
112,3,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
113,3,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
114,3,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
115,3,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
116,4,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
117,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
118,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
119,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
120,4,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
121,4,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
122,4,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Назначение
123,4,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
124,4,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
125,4,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
126,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
127,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
128,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
129,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
130,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
131,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
132,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
133,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
134,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
135,4,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
136,4,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
137,4,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Требования
138,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
139,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
140,4,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
141,4,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
142,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
143,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
144,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
145,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
146,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
147,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
148,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
149,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
150,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
151,4,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
152,4,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
153,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
154,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
155,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
156,4,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
157,4,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
158,4,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
159,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
160,4,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
161,4,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
162,4,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
163,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
164,4,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
165,4,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
166,5,Блок компрессорных установок,Энергоснабжение,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
167,5,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
168,5,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
169,5,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
170,5,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
171,5,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
172,5,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
173,5,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
174,5,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Таблица
175,5,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
176,5,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
177,5,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
178,5,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Требования
179,5,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
180,5,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
181,5,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
182,5,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
183,5,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
184,5,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
185,5,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Требования
186,5,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Ссылка на НД;Требования
187,5,Автоматизированная система налива,Охрана окружающей среды;Промышленная безопасность,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
188,5,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
189,5,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
190,5,Ресивер,Не опознано,Комплектация;Проектирование,Нормативное требование,Приложение;Таблица
191,6,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
192,6,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
193,6,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
194,6,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
195,6,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
196,6,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
197,6,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
198,6,Автоматизированная система налива,Энергоснабжение,Монтаж;Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
199,6,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица
200,6,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
201,6,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
202,6,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
203,6,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Требования
204,6,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
205,6,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
206,6,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
207,6,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
208,6,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
209,6,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
210,6,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Требования
211,6,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Ссылка на НД;Требования
212,6,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
213,6,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
214,6,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
215,6,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
216,6,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
217,6,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
218,6,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
219,6,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
220,7,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
221,7,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
222,7,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
223,7,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
224,7,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
225,7,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
226,7,Не опознано,Не опознано,Не опознано,Не опознано,Назначение
227,7,Автоматизированная система налива,Энергоснабжение,Монтаж;Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
228,7,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
229,7,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
230,7,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
