id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
31,1,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на таблицу;Требования"
32,1,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
33,1,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
34,1,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
35,1,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
36,1,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ссылка на НД;Требования"
37,1,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
38,1,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Таблица"
39,1,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
40,1,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
41,1,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
42,1,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
43,1,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
44,1,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
45,1,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Условное обозначение"
46,1,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
47,1,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
48,2,"Не опознано","Не опознано","Не опознано","Не опознано","Назначение;Ссылка на НД"
49,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
50,2,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
51,2,"Автоматизированная система налива","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
52,2,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
53,2,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
54,2,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ссылка на НД;Ссылка на таблицу;Требования"
55,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на таблицу;Требования"
56,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Рабочая среда","Таблица"
57,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
58,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
59,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
60,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
61,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
62,2,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
63,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
64,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
65,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
66,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
67,2,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Таблица"
68,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
69,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ссылка на НД;Требования"
70,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
71,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
72,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
73,2,"Автоматизированная система налива","Не опознано","Испытание","Не опознано","Ссылка на НД;Требования"
74,2,"Автоматизированная система налива","Не опознано","Хранение","Не опознано","Требования"
75,2,"Автоматизированная система налива","Не опознано","Маркировка","Внешний вид","Ссылка на НД;Требования"
76,2,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
77,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
78,2,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
79,2,"Автоматизированная система налива","Не опознано","Транспортирование;Хранение","Не опознано","Требования"
80,2,"Автоматизированная система налива","Охрана окружающей среды;Промышленная безопасность","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
81,2,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
82,2,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
83,2,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
84,2,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Условное обозначение"
85,2,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
86,2,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
87,2,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
88,3,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
89,3,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
90,3,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
91,3,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
92,3,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
93,3,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
94,3,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ссылка на НД;Ссылка на таблицу;Требования"
95,3,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Рабочая среда","Таблица"
96,3,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
97,3,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
98,3,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
99,3,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
100,3,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ссылка на НД;Требования"
101,3,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
102,3,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
103,3,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
104,3,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Внешний вид","Ссылка на НД;Требования"
105,3,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
106,3,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
107,3,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
108,3,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
109,3,"Автоматизированная система налива","Охрана окружающей среды;Промышленная безопасность","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
110,3,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
111,3,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
112,3,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
113,3,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
114,3,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
115,3,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
116,4,"Не опознано","Не опознано","Не опознано","Не опознано","Назначение;Ссылка на НД"
117,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
118,4,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
119,4,"Ресивер","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
120,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
121,4,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
122,4,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
123,4,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ограничение по применению;Ссылка на НД;Таблица;Требования"
124,4,"Ресивер","Не опознано","Комплектация;Проектирование","Рабочая среда","Таблица"
125,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Рабочая среда","Таблица"
126,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
127,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
128,4,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
129,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
130,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
131,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
132,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
133,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ссылка на НД;Требования"
134,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Внешний вид","Ссылка на НД;Требования"
135,4,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
136,4,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
137,4,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
138,4,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
139,4,"Автоматизированная система налива","Охрана окружающей среды;Промышленная безопасность","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
140,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на таблицу;Требования"
141,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Рабочая среда","Таблица"
142,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
143,4,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
144,4,"Ресивер","Не опознано","Комплектация;Проектирование","Нормативное требование","Ссылка на НД;Требования"
145,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
146,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
147,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
148,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
149,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ссылка на НД;Требования"
150,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Внешний вид","Ссылка на НД;Требования"
151,4,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
152,4,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
153,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
154,4,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
155,4,"Автоматизированная система налива","Охрана окружающей среды;Промышленная безопасность","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
156,4,"Пункт автоматического регулирования напряжения","Энергоснабжение","Регулирование","Не опознано","Таблица;Условное обозначение"
157,4,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
158,4,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
159,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Условное обозначение"
160,4,"Пункт автоматического регулирования напряжения","Энергоснабжение","Регулирование","Не опознано","Таблица;Условное обозначение"
161,4,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
162,4,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
163,4,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
164,4,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
165,4,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
166,5,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
167,5,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия; Предпроектная документация"
168,5,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
169,5,"Ресивер","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
170,5,"Не опознано","Не опознано","Не опознано","Не опознано","Термины и определения"
171,5,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
172,5,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
173,5,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ссылка на НД;Ссылка на таблицу;Требования"
174,5,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
175,5,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Рабочая среда","Таблица"
176,5,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
177,5,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
178,5,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
179,5,"Ресивер","Не опознано","Комплектация;Проектирование","Исполнение;Нормативное требование","Ссылка на НД;Требования"
180,5,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
181,5,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Требования"
182,5,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Внешний вид","Ссылка на НД;Требования"
183,5,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
184,5,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
185,5,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
186,5,"Ресивер","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ссылка на НД;Требования"
187,5,"Автоматизированная система налива","Охрана окружающей среды;Промышленная безопасность","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
188,5,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
189,5,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
190,5,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Приложение;Таблица"
191,6,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
192,6,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
193,6,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
194,6,"Ресивер","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
195,6,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
196,6,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
197,6,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
198,6,"Автоматизированная система налива","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ссылка на НД;Ссылка на таблицу;Требования"
199,6,"Ресивер","Не опознано","Комплектация;Проектирование","Рабочая среда","Требования"
200,6,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Рабочая среда","Таблица"
201,6,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
202,6,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
203,6,"Ресивер","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ссылка на НД;Требования"
204,6,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
205,6,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
206,6,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Требования"
207,6,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Внешний вид","Ссылка на НД;Требования"
208,6,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
209,6,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
210,6,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
211,6,"Ресивер","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ссылка на НД;Требования"
212,6,"Автоматизированная система налива","Охрана окружающей среды;Промышленная безопасность","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
213,6,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
214,6,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
215,6,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
216,6,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
217,6,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
218,6,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
